sample_id,price
214887,24.806975484641953
230105,24.436288461238213
137499,18.282942249246567
19966,50.718712489580646
125344,8.901834823256074
136606,10.617981729401818
82826,5.98970442898191
9663,30.887887929017772
265174,15.477736565184223
60395,10.702610619132534
117511,11.995607858871796
76878,7.442870733800002
52919,32.35797840698863
120162,11.747106831028704
294788,18.154528315128438
42227,23.230108670709203
174741,21.45729484299929
132337,14.098956620796644
152775,19.56366320005569
52942,15.20683699761864
91703,12.162359219058171
219850,26.81359253407476
147430,25.436658262099517
271197,18.69793111546869
56701,18.759558939011217
269554,13.474270414098669
114104,19.020007333751145
94796,28.634916001403457
201271,7.759269591673398
74835,19.8173257886931
78613,9.226474445591728
41448,10.53955450418284
33041,32.89962382841454
245000,18.748183421920867
281183,12.444628686627226
128280,15.744659158380836
254616,10.475248246372379
182739,24.93015270078596
44753,8.661166103287211
9510,9.771087490221731
127383,19.529215385880534
234455,9.00719183276368
269773,26.046821187263326
90052,10.078721373892632
4292,62.953509479808524
58389,17.637585451140286
53700,17.23265924965465
106408,17.07194328145154
136761,10.08979686930883
257056,4.522500195850839
83867,15.083812733564454
111427,18.23152614834911
147363,28.0348228114596
37301,17.26519433862824
192371,33.080013538875406
121968,15.879570903046774
78941,18.29178002700168
54789,21.175458027661296
278622,13.60774543243681
175452,38.29654608804874
19262,4.429979450090773
289206,16.687165714495237
132579,28.30820831786472
281585,8.944313878264328
54229,58.33335221825938
233633,54.214411729454106
292258,13.909455048047132
196120,51.70550872957533
294973,13.639314216459193
255405,8.698624265513898
27681,17.259829061497214
294188,14.7206631586826
239231,10.876992602930846
273427,8.326735734398111
265916,20.252427908278513
129955,14.577068087497588
80909,22.515136683730677
8242,19.444920424274898
265284,71.69942099160049
114385,11.16854156506601
61438,10.765257444265355
279813,13.430188528200418
292636,17.622265873612637
22321,4.634204971034271
69564,40.89089733678043
279077,5.310553103748179
234990,33.225408456110415
221891,14.128121619463315
84189,6.8498961430687775
72386,14.89179214265738
40403,6.621686152910401
280142,11.516026197224333
269153,25.862609070870928
294754,15.34436609446357
165646,13.304404844000326
164995,13.187730596210242
152742,13.81005036569869
117241,16.53433408009252
272786,24.580637543222128
2166,45.47190804184292
29229,13.396331055528043
232328,21.133079346699187
247911,32.72801232635642
58898,18.810895773537343
60955,3.563739530395829
229391,42.32757095524815
285329,15.124945830480842
32178,12.290447349968069
203328,15.145666050214414
7164,28.276748746723477
218929,15.98795584309307
226366,21.63677140395679
246162,17.168464030925936
5155,49.92497048249272
285801,32.43847598736642
233460,15.091098255873604
113662,47.50103120673844
125638,16.459716074548208
50761,13.913093044935469
130008,13.459906953833917
105149,5.611792708923266
105489,33.189074758098464
201492,27.25867799955326
183798,162.52170023571017
53981,14.696182352594477
7314,24.881330505566652
297014,14.659451433079816
128485,29.385224504382656
237599,21.51120761985052
274689,21.02767020565524
64797,13.667449453797852
236666,21.899594655233276
177677,11.891378042641069
98686,18.64960324493669
7377,2.773357768256284
35922,12.350363741372085
264380,8.855215388033102
223942,5.76938444322931
220464,15.743130267148656
284708,7.753310168405257
26876,21.06083280835634
130064,27.33275345321709
201691,5.787870940124867
240572,17.081148716292926
130362,12.118288620956493
172190,39.74177234398793
198776,28.991161545788945
175619,20.6263084135189
215684,14.666123517240287
294231,15.320839518460451
215357,18.49947294071227
58609,9.475007474962602
288220,19.579171266475388
158544,8.907653113984423
20011,48.11906545245866
117773,12.269040237830978
102760,23.961473875754244
254224,16.63069011945259
281446,18.95171196585868
20015,42.00685695235946
134983,27.108928253526326
131397,15.773035216854032
120766,17.068907279505847
214245,13.358650575911625
131308,21.72667120166063
127797,10.71176640834225
284452,7.35071670883303
134904,11.98642951743183
229683,14.279005191121586
147439,24.890290270154654
60815,12.002149701423686
124253,9.192082815974056
120803,16.11681658777338
238737,26.595650995682146
259822,14.04370515998868
151150,19.406219203015656
112243,12.152914917694401
177694,11.776014396345234
201507,62.769415375836914
49324,19.08029761764624
3183,16.28116494519371
258933,7.7690706378777925
253438,23.1717483147079
28996,29.1352124576995
41478,13.858776743971973
111507,21.65779576392218
72895,20.116547595861988
29734,21.717080595748577
175421,10.77420638862479
55151,12.682911672900477
175736,14.6783166077926
164619,27.476743603891705
264993,9.11838545504665
37936,20.113744353607927
262963,16.84561192984762
72153,29.316776487202546
299398,13.55736605791673
52065,15.431889175314915
131467,23.426406789841224
5295,26.73907259408487
169673,20.55353538817366
235860,69.35092978397861
269140,13.976786761096335
21869,22.34325621338824
37376,19.024543590190937
239388,25.740381440946376
154846,29.06788295479698
209506,10.92630383836609
29810,21.32877221615313
170232,15.228155164772533
271204,10.528857871656262
175506,7.1519832336164555
114815,31.322723908230262
159511,9.505681364570579
281593,27.641863505339522
222157,24.65801466404287
92684,19.618673149148034
32920,28.247436772832376
273278,13.661148014110195
28269,36.36875418658577
293023,18.063783707521456
241579,15.736859714383206
227457,33.93408263256885
62429,23.268226043031696
194560,14.894179698943237
269401,9.465521916938657
6954,29.217258978547147
182948,15.571058181557015
172740,18.851978405104415
204811,22.098001325012632
34503,10.030515057949254
127723,14.037353589760466
181281,11.872822394253685
71075,24.406810349293888
137847,14.728141990245046
133510,21.34433759707793
176030,7.28605155925473
213370,20.879291348273508
155233,16.578518030588505
107350,16.370507446888226
259500,13.374750876833572
102394,39.99221777748454
25996,28.526802938682643
191783,20.602279915906205
263662,7.532790303218078
40320,111.43199348401856
92008,8.837022705721003
130220,36.473154842774164
222260,11.314709582121232
246940,37.15619004903804
211450,18.922135439690546
283436,13.07765270907725
52980,19.024058981569866
277210,12.715802187218104
140633,10.83141308178876
253356,33.96387240545545
71008,8.004466470991778
99624,60.882390954022746
133255,28.43530746211445
213041,15.614755546990347
64453,23.321644111063776
281126,22.625423811711126
284026,22.787071365475207
29744,17.804067436244257
299022,25.347880810087506
59912,14.067161972484977
15692,10.124104888363627
56036,8.633793441341256
266730,17.475214154107924
120479,16.896499992965467
108127,14.974224589157297
89146,17.921476937319266
187199,14.955042817879216
106821,7.868469099435159
126863,17.03819357333408
72110,16.184444891317074
241863,25.74186374822739
286939,25.241141693021223
222134,10.662198441690006
109026,14.768354501883088
88740,64.84674196717347
8743,10.335646570402343
162129,10.301297267660479
145789,35.155938740962974
100039,13.303062314726533
294834,13.62980381945896
150449,6.931355860788877
212924,14.839464696484265
130483,33.77232965499217
142218,41.50711176547914
56708,8.930637783336373
80577,52.24319978949031
131924,28.72974181319506
131396,8.365417090605492
110707,53.96274442241114
181342,9.105867207998818
105066,27.18383231332983
281309,38.00757567314174
72503,27.36789637520078
264637,12.03471624560526
297788,18.070430112511804
172639,47.94184475510833
280657,22.116306011131577
245647,21.76496985306955
30970,14.639837535325409
149061,51.646148140795766
196486,51.37139362979124
14047,12.194929561476208
281591,9.726349978809072
1880,40.03561418679229
7946,12.28795531106888
274082,39.521547635455825
103797,24.463729768431538
235786,51.57732212356503
23137,16.625052833241856
253472,19.93872745911841
222731,15.803251559430851
290117,27.06424677907713
178699,19.44869319640629
201016,18.81188628737122
179301,34.69283983115677
221129,18.07739363880999
283017,7.546125593406285
194303,20.87294782733475
189633,20.416796219398222
165484,11.74048931263656
179333,27.137651877195854
68615,17.723832447598642
172586,10.942410160271468
45540,16.77173207135734
295791,10.813724873376275
228421,14.814196275572149
141137,11.12132812902541
53148,16.936392022331443
242538,27.65044350332515
225779,8.161658744687859
232884,14.10639271752837
243906,6.460809059781622
142294,20.974266754785482
243962,19.38737754263519
202706,26.946946033514926
28746,6.036151940046681
146586,21.186400118794218
87409,11.457642211620248
158955,19.662802337765903
216323,25.79617236120267
94705,8.074394638173452
273865,12.567318421010707
216865,16.435669574170184
180144,13.54415968306499
211956,7.886610072586365
228033,11.276076407661744
275171,17.62316810610587
230723,14.50510836233581
114660,12.369932578358423
39309,11.016817717470836
237127,34.418330817794114
241826,19.75952207390417
175732,16.25440790681168
173464,14.328636338159631
179772,15.890588899685957
149706,34.952601051504175
153825,15.625008655899729
256752,11.923695331756301
175648,9.450034059887658
203831,33.547223566078294
234293,18.592232854954542
57876,18.57353844254439
272252,15.049029250676728
233100,7.126495264212902
227747,16.86888456701508
42107,15.06857312083708
242931,26.28827212854887
18626,31.110853039803924
159579,13.509364272606515
29097,17.05441528236077
248875,-0.6752844634458157
287082,14.583679175682578
189446,18.499527002942628
260578,20.778057067820484
180735,13.77080388658846
56908,78.0970869582125
35843,19.723226820187776
292471,25.837259348455923
85467,126.71503796569355
159060,15.230048853016125
56122,5.762996528357391
100044,20.587785852521318
271199,20.36005488029749
276895,10.37744619043102
156015,24.80278695266115
172769,9.33075570458129
65546,20.99485562403565
178190,29.06266791316659
265197,12.149727440233507
76270,16.467498656772136
122476,12.301979472185947
188022,8.856871638411073
243037,14.326659140779292
247999,22.601023845142443
24241,13.794515968362216
206767,30.831286854236488
166324,31.174585298934424
217083,11.879326506768408
6712,4.516576687358293
16790,21.400256512139872
144080,45.78158411196867
196047,76.42108575880273
108538,27.71423784420825
255670,18.953940587162265
231368,19.575981583458933
140950,24.586160473029757
163211,7.849357223398658
170009,12.947428581876046
75413,8.29728170244719
286156,13.023073696902648
61921,14.561303045413514
118421,21.220924833338227
188388,16.713230504182118
23515,64.80164178757312
247638,25.23054272395329
153792,38.685432466322176
103301,21.424104369519345
142130,35.155938740962974
3020,19.38556478978578
185005,9.020941052806165
85991,12.279916379079753
108351,5.565023853443295
186075,30.67456847531419
229729,8.410348986491234
124967,11.075246139993927
149401,51.85037343439379
290579,13.415804657331849
235462,27.64270265429752
56544,16.569226521762953
129922,11.908476628719036
64834,21.6114099320178
103890,18.052249999000924
67123,18.72566540105471
39024,11.580490024498806
163355,59.17672654003373
156638,82.85161801381325
97392,14.920846600215066
250052,16.28116494519371
16783,11.35301629747407
30424,18.2500568097792
16305,18.82186020284489
72955,14.176170163913175
134285,11.588627236613592
141837,33.73108567102553
87459,14.742217304120722
78742,10.269385973370182
6152,18.37624104887179
56287,22.416502866817265
178330,89.71021232157891
284919,14.767774675887521
23894,17.922687550641783
143667,21.431479557630713
233799,13.240077675399593
16309,16.7190264119701
148231,15.117091067982235
210556,25.93169277856313
104015,17.653668414318336
190955,30.45598512400696
46319,11.81737790604305
145521,47.549714410990546
200199,19.240783567625158
181759,12.121997425694008
177427,16.01505085252114
252807,8.720541872634113
243816,18.00694992274705
251105,18.576152866990736
222192,17.836561680783042
293109,10.924504867265389
234339,26.892884766223705
79025,10.648977844862388
73206,11.896194482292469
260590,20.448698212018797
136055,49.77601506098185
212725,23.904957147665606
195838,39.330577220360404
254968,20.97144796982318
298186,11.147289700683466
288486,23.456784928844005
284273,3.9533308105266607
237444,17.98408855965902
195345,52.33162003177874
267561,11.45374179240122
190421,11.571153367552508
204498,38.34210624165372
181978,9.358459676057171
260953,10.465294412887376
157232,87.94295598351724
212323,11.399105323787504
58686,14.00010686711359
182000,8.382873989421473
283464,6.304636177500748
277043,17.70820818989456
86378,11.643383156089762
251286,32.86319325812939
173821,21.50285602627815
142161,61.66530640679623
30565,22.852489447375973
160544,23.335777814663878
266406,25.64577580675783
35928,21.29347151523325
267664,14.710651213736464
233945,23.007586908460226
204492,27.108306053722494
157630,78.29288214434455
41207,15.27248478796231
26937,12.406189405226133
117602,24.987935942823288
74808,31.274631210213673
121965,6.636617693905105
238608,7.449711121798693
25357,27.00934044580095
32963,18.357614759190223
278313,20.343854154051844
231394,13.90244840577525
168172,26.603569022704065
223282,9.012918324604577
280951,17.802145513413883
282015,11.615097072412937
221170,30.731276301672512
253775,17.876856185166627
271981,9.807561117458086
293476,13.699072091808876
221889,12.323874217419995
232565,24.445709736920502
18676,18.722085726638806
227578,21.755842598386277
76410,14.372498671303466
41193,14.33510701513907
243121,18.633472926128505
207175,16.85200492614068
279824,9.670495541929444
84361,21.897586692303108
181124,19.734518229603204
92400,59.4557185541
148456,7.792118301677576
67162,7.6202902096891645
56406,8.224881466533343
20786,22.473138515295233
89827,34.87973302005297
164110,17.00465485956037
91866,15.675778013705223
203891,44.2613955078962
76147,18.789582323047647
201138,25.504087637589517
4306,24.649161467925925
40127,13.531458634463522
24573,38.44002109499482
251470,41.786332036715564
130755,20.899184098524028
57308,19.391830550927118
152684,16.726213309904182
83938,46.29991159062668
96897,15.656367136711664
209498,8.044365008146416
287520,7.436949710357846
150304,26.36078886800582
58589,41.31122747415469
7942,20.034242294052575
139178,22.64418802130229
75310,2.987343777664644
275016,12.827411468862568
86450,10.206117356366633
249560,7.502324909862445
52842,10.695512442282721
149398,49.64976732530841
242507,5.825913542824078
63183,11.182325384193872
235710,10.401850451996006
16795,8.040389620874667
284070,17.894659389617562
8496,28.67797266169943
58658,10.141461835372901
214814,19.032887261932842
82999,30.540843622025534
115868,23.0217157632556
297733,9.329750036003338
260856,63.484218924415465
177936,11.269140456014991
5280,82.55088305691874
145134,43.42969896956734
219377,21.091104243899647
142644,51.146625761806334
292419,7.278973336496454
13980,27.290191911985257
80709,6.943453337732179
63443,19.66563941156707
187043,17.589158283495795
203160,13.835197897728428
132245,19.098038229088285
10504,6.0851098073451855
74427,12.407339864832405
93982,7.879018117871218
129343,23.992164449945257
11507,13.824662595640444
133849,8.370768955641497
151212,28.331500450351694
204983,14.229487924610934
23476,87.58042758542592
189750,19.65249809730601
134319,15.117224722639053
82342,36.782835503232015
69512,30.5511666913143
42702,17.08791517507143
287323,6.634450709498882
101139,27.183031000201876
136676,15.152591839827275
186810,38.61689772778715
224279,63.999719812002006
8514,42.24720589267273
177679,26.98029700123132
298752,24.361409958350613
73625,16.96633276403089
117237,30.468545913728757
57244,23.412201038410743
284520,7.8271030997883635
170858,13.37339117215048
169820,18.933105138269106
15626,13.659350877439826
150831,4.305609631373567
128516,73.01774585018089
223900,6.848588779855844
168831,15.431584439833308
35145,33.05827692788984
296216,10.912864276733405
225493,15.559115887492647
215345,46.323775938506365
136360,17.753969277582847
208959,14.895667515239799
75977,55.54889020941499
119840,13.149586646440548
126704,19.239110774071943
249097,13.012671903188766
277861,54.352535101776894
232405,17.748269052396935
189505,10.8625467488639
150555,25.099303160947443
250184,12.283433942391758
188991,17.128711038238766
173389,9.551246097033284
90459,10.711817766990176
128977,15.637131928320608
145599,19.40763793959803
223141,15.453886361800679
38303,13.154312716740241
108576,15.337168499078839
74645,24.26485232145264
124469,15.604814590515785
129768,24.54965137690926
185122,13.44954948073711
187348,13.97600467752716
159032,13.717013729260684
29960,17.118978000160148
179411,10.30950818570948
154096,7.832649924821887
136331,8.76867187759835
154954,15.6724117494012
110596,16.08106832940603
117009,25.70784153778079
76490,11.504361636705319
67973,32.85891236999049
70748,26.282191104389046
56707,46.824068663010245
212354,17.766074332757636
59592,26.775390094963424
245973,22.385723784218904
41532,14.759477330812903
102626,22.674152079694878
14249,1.9890801303050407
22051,20.644935982544006
41640,20.836473820429525
277199,11.792252954254469
171534,25.11665362343748
196680,50.04510940600643
168648,13.643397509500492
292068,29.256836202827287
31678,23.851965104233354
256018,26.06756916449287
133843,16.414994609297914
162383,16.570156592174808
201595,5.265201392159506
192332,15.18268714830871
188492,16.852201747155046
234155,15.598574614461626
136565,9.783090661704984
55667,19.255461547827604
25239,18.38911564322059
247695,16.675812290230013
197483,60.426325302454764
281385,14.296411449226058
142905,62.22751602074137
252820,13.331493487909032
184573,17.117434996956305
264985,14.085634342247161
72802,34.610984545858095
271806,28.495910080690365
205846,8.535352714826553
229754,12.824468775555271
238466,16.994677784102933
46399,10.279071224495002
71691,23.845805906260548
14299,7.206520367924306
261436,10.438021401127882
169851,21.212674861415543
282677,14.577273827986986
233712,23.794436198003158
100416,17.906124684684215
170629,23.61259063315613
282988,7.66625176690995
206856,62.52833364470584
209968,24.460924109554973
274429,19.050710333508878
128942,11.62211299435197
74724,8.41062505701386
122113,15.676893608244384
136127,39.41271345385758
3046,13.156429980272698
179024,10.277696821602776
34684,11.27789900797713
181437,13.846543790489436
77765,26.871629810300195
202553,11.538899077111056
238467,12.810929499577872
138800,10.779627874386259
43258,17.091741644486873
255352,20.921001244130192
107598,29.342587446409606
90632,19.54416526453344
35900,15.731371262127803
131158,5.688907900761225
22422,22.312685330534627
191381,49.42875888495892
216525,27.17920002700976
138416,14.375688546533866
266911,18.972697738419107
228983,42.97255821779643
215493,15.490668000914388
289930,24.564154629817384
223743,17.40399492421696
270691,5.230360647670375
143187,10.972735693939219
26728,9.162320115032788
35855,13.228900016458207
7285,73.27423028213377
46184,30.7244061434968
264020,11.59229550957583
43208,11.895219339590312
148194,10.393058548634762
99925,7.59235487514551
126831,38.873124071707416
122086,27.436776669842246
219809,13.89293435170838
137252,10.031546191264065
211451,22.478270277193197
268568,14.97517530886551
59331,13.928446076162908
187123,15.839034053464278
231176,19.199962132557136
23252,13.801291822294294
299249,15.614755546990347
76049,17.229832441571805
128627,64.87760766601576
177520,11.193816148911207
236290,20.60353686123167
284882,25.0026873122885
211302,18.92163859393323
217185,21.40468612782374
140606,18.99698959278943
65385,19.054830039402443
81075,10.77999107523969
81449,29.871380489781334
275123,12.750111947863688
110105,15.87769840162202
279339,13.410705191164853
1385,83.06498263659257
71793,9.601240072386389
133552,6.502389985865364
100308,10.725677162352342
113932,7.440432203352219
240413,13.227487319911013
212347,14.98496699058534
12108,7.436291917527489
77850,10.845991384198326
127858,34.23534050474838
126340,11.695539196432867
59202,12.837875977307702
148355,25.037257572834427
18404,46.021881614980416
214166,18.850621576666402
257244,13.839067593052363
277569,12.875923248935106
182757,22.389113896139555
28297,15.503771325412641
215545,6.3790243538741676
292919,27.054338447478802
281425,14.49489778501363
57229,17.920289856041716
142172,40.77230297101634
109535,27.960458966794878
136584,28.118881520222775
278761,14.471504725854832
276881,8.567855397820544
69998,12.841904969765563
12274,20.314379205169477
91397,22.80238870801919
170640,10.43567254148807
202036,15.920528510181315
196611,49.276181883512685
583,5.493022130021941
53836,48.51220670462364
22350,15.488276316671772
227256,33.425027027583475
182899,16.830699017698358
190502,13.20536998383105
264920,15.634790549012274
253991,12.678499131188495
211048,32.957705111634915
2137,49.388507287841215
185609,14.871046409221274
240050,71.37794281900862
101919,9.709217100955774
251803,10.261311852530188
208423,12.402566571874875
297069,20.034424614615222
216246,82.71068650239182
261095,122.99313264426215
48781,7.775735002736673
265515,33.05398593637306
31930,7.655136974485178
141184,32.1033694368678
271902,12.361316377657978
24715,43.6267321938402
206444,19.225080960497866
207059,11.47119708383773
183125,67.70668067735441
78724,14.97742977478804
143627,83.14321226873297
25296,15.317102988833058
117342,16.42246333997964
107664,16.435991627502418
177646,24.41007161334875
171717,11.501794031983858
203437,24.51987274694572
121972,12.759682001988981
65796,32.23208497214353
293762,23.134456708948406
220060,13.278784419268664
22595,16.54176232312342
35152,23.54307255143766
181933,1.5539113176377024
35050,13.92537319985262
203999,14.020058535752733
123209,17.499014072606933
155480,28.567288833146723
88341,22.83810405516343
80196,16.844886877209518
29961,25.727106977998954
116352,17.42987380742784
133383,10.062139321168676
283837,9.299352849615456
70561,14.163044960661876
248610,5.527439287937838
166359,18.820270694354747
284030,41.02056162646813
217290,8.212827874826642
133904,15.169146123617885
177786,8.342353193858443
194024,11.981577055255196
63845,19.536197245857313
272677,16.070592526757434
267855,11.806659643128787
88475,16.51430087136337
224307,30.36230998314
78502,13.628536653473821
171535,17.64070552511509
181314,22.92860805501028
241492,15.545888237693468
90981,13.0562350672955
239332,19.326708078256914
237529,10.42051268691306
56426,16.574732316430694
97384,12.896656624126864
219805,12.85466970416425
205531,10.316359292695056
202783,13.593884601764389
107891,14.7120470668407
70089,28.974265189017558
172321,9.111737919348705
81769,16.591749673047605
80629,63.34081803989658
201698,28.95611866386014
173878,13.816949280522062
55825,14.274268462782855
173737,7.753338869049434
239425,20.859094985311714
184280,10.619642889757444
78234,25.999314334373047
169026,16.21727182553869
52111,13.444491519447041
104667,20.456284857500634
247268,25.98580040310091
216927,7.98442604923476
195622,79.48521998256729
170149,19.501396009161816
47648,15.154249144700781
17151,24.015714224311314
195495,76.97767898753685
251052,29.773174593728296
215464,18.45335664357922
150166,14.217998985443453
292848,45.63371572662775
195266,63.37987742882309
285378,14.014936319427745
257963,21.703738433919085
1345,44.582866700881695
75081,50.782707802784756
294697,15.117162170349761
12135,21.075859134483263
103129,14.950010847308873
225837,15.45845557516484
225433,18.203196060838902
201008,11.578215351092934
7948,38.74916596125111
179272,20.103225475970913
236714,20.778184322259875
150209,14.925511078733754
262608,42.38117310030114
42876,12.729840313968568
84884,9.037878166520006
14306,17.620919256151055
257887,16.347404415311818
93036,36.563939012245015
3558,79.05917746672739
77215,8.901919108716584
253609,26.692533875133876
91636,18.110206477306296
138441,16.084274492839246
192627,17.44869235434412
65586,14.755799338456073
151703,18.80848805394578
114242,14.078673589047634
11983,15.320885274524924
223633,19.547984289008237
263909,22.007009954208527
283383,7.596320818757772
203228,19.94859634500871
238068,22.879132070205486
232688,12.894369720162208
147768,47.349865706383895
91555,14.348348450027522
73405,8.813409457436661
275783,13.576612103147834
150211,14.848132158367411
41864,25.17410014894085
147273,19.49508911591963
249145,16.391708269039906
281939,7.201994069379171
13063,35.09379884598709
170895,97.93068022479225
162316,26.75377972795786
68880,48.49989194770946
132401,14.913739390725716
161369,35.571904601698364
76348,15.121497639171894
74882,12.785070952129836
38133,12.089575108564636
254476,17.584006619240196
128208,16.310065108013262
215171,12.229052992601941
68025,28.13956589548018
221014,15.92434423209902
60725,64.86787931865183
54106,16.021878479910246
103083,23.429691129571623
209406,16.040387941656945
191908,10.783421952138248
222582,19.64822440992537
94959,20.275372535589177
223362,27.02162059564077
84660,22.684173150149476
27905,10.370176715808846
44662,14.847815082637702
152212,24.518517499980142
22471,4.930613501255016
133921,15.468152964638627
243210,78.22547612036867
244644,11.339498489248511
298051,12.94798457143731
137509,4.55987547757274
198908,10.803826282420257
62248,9.529723347396425
105612,7.81190032484024
124956,32.2112215349978
271884,17.06311449155137
259943,24.23938375176103
289891,23.876422922574935
102259,32.21704655740723
176692,29.501792743089112
59285,22.377596970704854
134249,19.005055527787132
276571,14.409346595307184
55444,6.5636752556404545
290170,24.682824896503565
60136,8.986116533258667
134676,52.132279421065675
191626,28.757643800846655
264751,11.521471415880857
210461,11.80953457556868
238081,19.709760052805844
44291,16.061333087407867
19171,40.749915729807256
19626,13.49573050103344
145818,11.571171942173763
244658,20.186982537792748
45613,15.098013326271763
104037,21.89988262441916
124418,13.039734074082636
242445,17.260120072727663
235129,29.02216004295229
7306,17.47708386866894
293705,16.587591924364133
174198,28.60556438375759
78940,12.37043626686599
119756,8.222295122726807
66215,20.842874372494176
24079,24.190283160877087
142213,20.58996298627443
167847,17.53405503464011
108045,25.436508154905958
29921,16.615251410659074
124602,10.748726752215973
159349,23.66972700034057
123588,15.415635332180237
207077,17.937276097668608
258410,11.494102524510518
277718,37.613641700837405
139952,27.982844661759902
287512,7.5855427219506435
190818,23.291168515750844
188417,116.96540244323526
216955,9.459284250420755
164621,38.13944293411295
202786,9.507676657529084
271957,17.314197406860536
179836,12.266359762141631
69091,18.33381514044211
39073,15.614755546990347
187020,19.46876612751865
88662,18.509147816018288
125494,18.12648169391246
141052,25.27400406993236
229832,11.430406701866945
8060,7.394839229912441
180767,9.971312860590524
145447,17.459597597142654
88619,20.130242587239177
122000,12.812863896913772
95010,25.8413473648324
144325,16.487822473799923
227869,18.35973403153136
91534,14.411221491551782
195882,74.88421273283777
73934,25.705920727749945
141844,13.995950076765167
57727,8.758034833586368
112624,10.943768692979539
50751,27.35418158721277
208391,38.07888377610143
271486,9.020941052806165
73888,44.068821561235886
286590,9.154027318448112
209768,44.842960771748025
232803,78.58509552357367
104769,21.21212382998083
296927,9.413707513388069
77055,12.551955185672913
83259,46.53230380363956
34460,23.225411890717563
274051,7.63867642174978
286399,6.9253213253800725
262958,46.72055008289851
277781,10.967932856247296
279326,17.64340417491604
226335,18.447242377336103
177334,13.40021432784502
233940,15.765412489948275
198582,5.5096317354722375
182439,17.75551366187492
24006,11.80368599192942
166290,5.947903297404773
38622,16.74243174480183
180729,21.60940243350012
188367,19.938766411861998
96373,20.1470091143392
35236,17.369969959034577
164096,11.745256204671806
29826,9.417194167288667
212351,23.216093603559166
19836,27.023362562020736
267640,11.371835799672224
51465,24.087951006600363
224987,13.628709971340085
169788,16.04626900349211
245004,20.213692817001654
278842,17.838697727232585
33167,13.20270620388859
103310,12.31338891589539
246378,11.029233467452253
294631,12.407093463179315
68784,9.825016127408075
110164,61.80000389852203
236570,24.444387398790706
18682,25.808710224592716
104624,15.32371677792105
203903,17.79587225837628
76163,9.15613661502582
210424,11.80953457556868
134154,11.365825856273297
210295,22.772434704188914
51006,7.018862861418223
129522,3.6502443119274326
116169,17.7415803023071
36908,22.558370372653485
266408,13.743167536994513
285726,12.507556968124405
71357,27.27384685968964
114419,9.519802837377817
204925,22.5964942340096
150982,8.527675911930851
156643,21.204828430755903
233365,41.49317975149163
143980,68.21072351660075
276998,25.91632833702583
5110,43.42969896956734
95218,8.239978382541224
253848,16.683391802414768
191322,20.369127963811952
47894,13.216880155798885
15266,15.464541548241794
208570,10.992696158205929
50898,16.417615800725244
170013,11.534254545871777
238735,21.237677332022116
1048,12.335758655618028
188441,18.30400055761055
51705,23.341581963318383
76532,21.75047421881792
43650,10.98914615628084
270858,25.34606339838082
20883,53.60942575714414
171191,20.37890139806189
13876,17.965608105276043
248193,2.9151138856699355
53190,13.418048239612409
142021,40.783563378742386
21764,19.809603746929472
22748,21.533298310159257
273070,8.719873566808497
252386,14.017767499854026
250427,16.35546611212356
120559,10.815390632099168
247254,25.300033031290045
165377,14.425189245400537
203137,9.738181271486463
119679,10.617359052281756
124199,39.90125830200215
62967,24.01374968293144
41195,8.316491959716476
152538,24.17974647860071
90674,8.383356340816203
37063,18.756491998689913
136183,8.669681227793339
79492,15.400971508223513
294530,8.737614571884597
205136,15.228655399999035
55951,12.400724112128586
125128,15.755189065674715
162351,21.303720742860907
9118,18.81208513697552
283171,30.867674930787253
81702,12.097557946159252
161756,109.94602476637367
278487,19.61822632987338
231463,17.591022920963045
39578,21.250498727828337
197005,14.745689669534666
123414,32.1955762254685
278545,22.66371642301976
201823,23.297572081565622
283767,24.376623331161287
124980,17.039048273590936
72314,18.37085236406548
22342,12.671673860165827
42815,6.048056207600287
187514,7.39177546756799
151548,11.992887405009833
215384,35.56227605942997
3908,38.01187188676419
1553,25.651479791315694
169699,7.350945663019627
282661,81.07479631430047
119061,16.055911908943695
101355,9.14767737679979
105232,18.783802235763098
189416,19.647559994882666
67946,30.60233285389534
134148,30.905206729788127
49055,12.681711036931258
178064,20.229605207742416
61757,14.752705416708745
288232,80.0905349597073
48839,25.64934805929451
126787,12.814533729451195
285221,4.3606354131582385
297300,23.409471586197668
205503,71.44689786181772
164234,13.486150145837792
87288,18.10847398368061
24492,13.345600511078517
185668,15.898585071986588
163906,8.281722485182145
163879,40.762330703944826
140520,12.850686522642594
116601,7.2791644723651485
80491,15.782331022366806
290575,15.335162332212112
192802,90.41173252458188
26583,6.635592944932308
84310,21.32869259193372
106148,12.066677487673797
198027,20.618771001316677
246658,22.17592954537648
115774,26.39646081736744
232621,11.656873500540788
8942,-0.5797208347593769
18250,22.268764067592915
225501,17.68559347394547
36129,16.999645327380474
44531,9.696057834831832
282403,13.501978699335709
211689,21.522811297988
79844,29.916920977355513
209037,16.675024015388782
259107,11.976951705183714
89366,14.44881373025579
94728,25.132320765668208
156847,131.37552241009988
90099,3.1014916492726634
92670,24.325397560580388
65361,15.388387522279261
147743,22.780862386483978
247390,36.88398422332735
225136,18.35071771552234
140620,28.574371883157514
178902,27.993211777264165
122805,10.636249354801453
153159,15.794867856829779
210432,28.938110925039904
91995,19.2982104523862
229663,45.78699776463541
33310,7.925406561922794
255503,41.11897483709943
86493,7.191031939388547
25731,11.924838452398076
224951,11.3160318392953
